0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.7095792,0.19364,-0.1575772,0.57174605,-0.19624631,-0.4660894,-0.6685893,0.10283806,-0.58162326,-0.123904064,0.17294034,-0.62179214,0.23274598,-0.3655587,-0.3418404,0.1313688,-0.55278105,0.4121542,-0.43547437,-0.38315058,Aulë
-0.010207968,-0.16471446,0.25094375,0.30060947,0.11081704,-0.9012005,-0.1441065,-0.33243915,-0.64835936,-0.25004187,0.50375843,-0.50401425,0.22988686,0.014860384,0.10565826,-0.35479394,-1.3679489,-0.030476615,0.2572814,-0.36386356,Melkor
0.23509751,0.12778205,-0.02057743,0.8640404,0.020771097,-0.1753575,-0.7130332,-0.6924828,-0.23573647,0.48460102,0.44575733,-0.018755836,0.39687178,-0.9509375,0.87052447,-0.21795572,-1.0347948,-0.24173777,-0.70576847,0.08507877,Elves
0.69963473,0.30250323,-0.28287518,0.42832425,-0.19743891,-1.1350391,0.20687453,-0.43769816,-0.22724009,0.16769059,0.5134386,-0.28466287,0.34405765,-0.19143827,0.3353414,-0.2884772,-0.7453383,-0.03778372,0.19623955,0.97508734,the Valar
0.655337,0.54933846,-0.40065992,-0.031317525,0.2783414,-0.38617527,0.23613302,0.77038205,-0.23896357,-0.36744663,0.2177926,-0.18080272,0.60247326,0.3083391,-0.66075873,0.0048191785,0.17141888,0.061372995,-0.32600754,0.35108444,Lórien
0.681845,0.7578856,0.008635249,0.3164267,0.085619204,-0.36990303,-0.11617091,0.17472748,-0.21024011,-0.021269195,0.66490734,-0.63041866,0.5221963,-0.34269008,-0.049837608,-0.059036348,-0.43768227,0.3289898,-0.14153267,0.2626015,Varda
0.660041,0.6020688,-0.20024507,0.10162998,0.057459574,-0.18584332,-0.22148499,0.82800585,-0.49613467,-0.4494445,0.47361,-0.22019129,0.46376002,0.16896532,-0.48918748,0.16991453,0.07457262,0.30368048,-0.3717166,0.13245717,Nienna
0.6371727,0.6498645,-0.2419539,-0.00791101,0.2964851,-0.30191708,0.14516476,0.7256864,-0.2121814,-0.5791814,0.52102023,-0.19052708,0.48751155,-0.0049563176,-0.49179545,0.03395879,0.074365824,0.26568154,-0.2662009,0.14778374,Estë
0.0758831,0.58909667,-0.36379993,0.2572149,-0.20500375,-0.16378677,0.0090555865,0.06818148,-0.81993663,-0.44644913,0.5257284,-0.48559877,0.7439856,-0.24687311,-0.5512707,-0.20856494,-0.6367953,0.10257863,-0.32275742,0.20206401,Oromë
0.4258417,0.5781059,0.050811756,0.20257719,-0.21244732,-0.08963105,0.05478083,-0.19185689,0.40922257,0.04191607,0.68927056,-0.23210266,0.028979879,-0.07334863,0.15615231,-0.28205836,8.793842e-05,-0.50095767,0.15518498,0.27668148,Eönwë
0.40167364,0.0010399169,-0.44945478,0.39562318,-0.14996898,0.0016541746,-0.8627702,0.21069469,0.007720638,0.13919754,-0.171681,0.13367015,0.2755669,0.13890962,-0.44896966,0.037158076,-0.23259062,0.23202917,-0.1902198,-0.20993298,Ossë
-0.051176287,-0.11827754,0.81412107,0.4133242,-0.120479085,0.14040124,0.3101978,-0.6464545,-0.054750912,0.2423486,0.7152146,-0.7472288,-0.43255678,-0.6468154,-0.1472723,0.5277238,-1.2851998,-0.706862,-0.14796288,1.6799873,Morgoth
-0.0013879312,0.2041161,-0.19240326,-0.18919198,0.1746653,0.19206955,0.02231124,0.32972693,-0.53534913,-0.37468755,0.26562512,-0.0163751,0.5076935,0.19369651,-0.38971865,-0.3553862,-0.46727026,-0.1317314,0.097060405,-1.0021242,Almaren
0.007162345,-0.59940946,0.49114376,0.50809383,-0.27650627,-0.25866762,-0.2145564,-0.1251205,-0.5302669,-0.19655877,0.35481685,-0.26121187,-0.18517664,0.03910254,-0.3457017,-0.27810252,-0.106949605,0.030874755,-0.5061436,-0.21112807,the Dwarves
0.8628657,0.5112614,0.3693346,0.012359761,-0.13063748,-0.46149293,0.5768519,-0.71616346,0.40559915,-0.39852118,0.46705598,-0.007804908,-0.27078816,0.16923748,0.396624,-0.56107926,-0.53787524,-0.28154612,0.42471725,-0.03320948,Valinor
