0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.03999361385329987,-0.013270373669586824,0.0074433103839021695,4.0786866395729594e-16,-0.019764409747479214,-0.008603396357108899,-0.043375248058513664,-0.022117801480547317,0.07335503278042006,-0.042530804281374394,0.05262985160569555,-0.016395340353199558,7.513184696957001e-15,0.0029389401643824396,-0.005712685729898122,0.002319980637040972,0.005728339422893766,-0.006157882486981707,-0.00158762237786059,-0.02056311502714821,Huan
0.039993613853299775,0.009786436480310462,0.006621194196835642,1.880134070291031e-16,-0.017428771570410638,-0.023582220904471422,-0.03035598570929705,-0.0009279378511277095,0.007046261664527452,-0.0038676973987905195,-0.007440169771827676,0.03313240073501229,-1.374320673432951e-14,0.023710488510779403,0.06351381037127599,-0.010558282455982296,0.002578177857767047,0.00045199701771990843,-0.0011666520788541181,-0.0023210017905432798,Felagund
0.03999361385329976,-0.017727329125355566,-0.015318031760805558,-1.1136013881507914e-15,-0.018818559790061484,-0.03612147222953734,-0.03230124773601797,-0.032270585912586615,-0.006068361289112908,0.0006820178024471888,-0.010321366343285718,0.03275905856517019,-1.3101881273650239e-14,0.026016585525531183,-0.04214792135224824,0.053444138160035605,-0.011574261268302062,-0.03507128833796526,-0.01622350386349626,-0.17136782547612048,Lúthien Tinúviel
0.03999361385329981,-0.014385936380073898,0.0017416451395816917,-2.1216212435393716e-17,-0.018427911512647468,-0.028334014072106766,-0.024139006234097964,-0.04407077622345862,-0.01815138431462626,0.00038678984676453106,0.0016870905992417682,0.008065072870586235,-3.922363889759905e-15,0.007377187399723095,-0.014699655460976267,0.013063407397737065,-0.0026076989196102325,-0.010576887284611328,-0.002998044280903021,-0.03918190785254545,Lúthien
0.0399936138532998,-0.012617823831382624,0.0037110500991829735,1.2173444926739343e-16,-0.014483659061618111,-0.013653917451600162,-0.023201487367514755,-0.0027458794422759135,0.009526522949239169,0.0001667164852947293,-0.00611881316140249,0.021103026265883923,-8.169167087626376e-15,0.014358243287623359,-0.013908932140638604,0.010506959491706087,0.0006270079620629182,-0.012321253898701954,-0.0014110593311352066,-0.032047021216773955,Celegorm
0.03999361385329976,-0.012206784379889667,0.002721608715568809,3.714251440335301e-17,-0.015315051643484331,-0.021080671911005263,-0.02634031764396816,-0.0027766415977013093,0.009049388044208054,-0.002636125503571536,-0.007034143862587503,0.025290096583425303,-9.72647020675896e-15,0.016074950864178126,-0.014719042152643497,0.012838959721976522,-0.0020716777881191525,-0.014627524392623414,-0.0013987144943690406,-0.041059618020235576,Curufin
0.03999361385329984,-0.011347128061321043,0.007267065097580234,3.2024726049341556e-16,-0.014350039373991317,-0.01321190823499044,-0.023730939081431784,-0.001796119705014947,0.010398536232943645,0.0013970910675005284,-0.009054203474759187,0.025355863305186556,-9.931172209215221e-15,0.01480100610853925,-0.012629882600200695,0.0018010827002224571,0.007266262500431845,-0.0066958966888923215,-0.0008551672603576935,-0.02573282355464155,Fëanor
0.0399936138532998,-0.011687676461951608,0.006703380056589283,1.2136338727779055e-16,-0.014894442925166387,-0.017485458651332938,-0.012277996097916199,-0.0006901221285400842,0.016352592753653437,-0.007739330281406951,-0.00047094702025051664,0.015536866519411215,-6.431325780839657e-15,0.0068380709556239835,-0.006973035464309065,0.017522467215883047,-0.008511854592955951,-0.01083034607908605,-0.0009086179993304621,-0.010732138752773847,Morgoth
0.03999361385330059,-0.01986887988044704,0.01338137730333039,9.577525891459935e-16,-0.051859847545962456,-0.04239086257691369,-0.21222690221363136,-0.12259541683348738,0.5950705553214709,-0.42736884403834746,0.5221907516748554,-0.2983732662386627,1.273599914841655e-13,-0.09248135731476767,0.023617020278788703,-0.02665430434661085,0.003210442508930486,0.018188610342296737,0.0026094815817173504,0.03138295932249438,Draugluin
0.03999361385329979,-0.012914417510900954,0.000911934476356824,-9.784014252454243e-18,-0.014488609038310812,-0.021404096866064627,-0.024599600973617426,-0.014448668688709799,0.005669005664640353,-0.002938132129194335,-0.003889231134746434,0.01999535259818954,-7.994403356027263e-15,0.014368274190139623,-0.013696690715365922,0.014095131119804647,-0.0012353978915785157,-0.01128655370584057,-0.0028791205816199174,-0.03608195680703826,Beren
0.03999361385329975,-0.012881422288808859,0.006032565458057583,1.0447063975462776e-16,-0.017227282384846287,-0.025632641399387403,-0.016458879420083738,-0.007976886949624043,0.0029476976258797634,0.0010724117865620005,-0.004361212494744963,0.01842270415241181,-7.183225461890842e-15,0.01438008447647062,-0.0121986937776781,0.01146224493902743,0.0021929283503017297,-0.012103404435843935,-0.0043286661747131226,-0.04403615500005123,Menegroth
0.03999361385329973,-0.021698133127699033,0.015341878794264555,1.093017211903218e-15,-0.010436981575428201,0.09602062010681289,0.004641364896056803,-0.005514772960131183,0.020130662706096893,0.05978517688292423,0.028665616518573453,-0.014878997405334037,5.983970446381127e-15,0.021239641410051954,-0.030332579568357516,-0.043478838742913514,0.04867867908739064,-0.010534560978270765,0.0002990711002753077,0.03266824578996133,Oromë
0.039993613853299775,-0.016281014949496776,0.010425105316443733,7.281591586561937e-16,-0.0021759954408099038,0.028029766508449433,-0.013061975006869756,0.0003681641482232604,0.013213818704145036,-0.006038068110393965,-0.03524915265134761,-0.0012543549234307592,7.052864339483556e-16,-0.014526829413992973,-0.016317960203334595,0.018553919485662707,-0.0035383943080988505,0.02066636248005788,0.0002676139494198936,0.0025790301985614563,the Valar
0.039993613853299824,-0.012729798536131164,0.005939608077438594,-3.7795201875025404e-17,-0.03024449898789461,-0.052453440012866316,-0.02145472439979168,-0.09381245050829821,-0.05961016885715281,0.0009093087225569152,0.012972375211172364,-0.008753594604660063,1.7037275853488126e-15,0.0035630848138441793,0.002917223852051346,0.010898508777027884,-0.0035146287572001187,-0.013859171084482445,-0.0092544029703656,-0.04749568508826985,Mablung
0.03999361385329982,-0.014713320586407307,0.009270425421255023,-3.837747728325691e-16,-0.03862858541008648,-0.06609837893687912,0.048133938921537466,-0.006717237986837313,-0.007795028006795979,0.0015806468041506716,0.003977501905679981,0.0030106740583060627,-1.2112013669365823e-15,0.007349668141007308,-0.004626229285638021,0.01676525569418753,-0.006834704514682605,-0.02465228210416587,-0.01104796741197725,-0.07818338434846545,Beleg
0.03999361385329979,-0.013306212750634842,0.0030022913213320255,-6.65768864055739e-17,-0.019045086249560927,-0.03064967702473569,-0.011170421183627623,-0.0083750431469652,0.0001189656692511736,3.677213289919199e-05,-0.006603259432372024,0.020980604588226228,-8.289157543584308e-15,0.01411850497601113,-0.012202630286674147,0.013252461908420544,-0.004151058015375803,-0.014709262866803493,-0.003902218245305225,-0.04744405517152523,Thingol
0.03999361385329979,-0.013665219298234969,0.006971025959491473,2.276098027769812e-16,-0.011130509110397679,-0.010337033879586862,-0.016036130836653242,-0.0018388212644532555,0.00844142573504463,0.0007886486176333005,-0.014293419481454865,0.023950248998854333,-9.491650233525145e-15,0.0077974683706701535,-0.022458244868709072,0.02020460100001907,-0.007840151994004516,-0.03372653323177648,0.0029368267059438733,-0.0036567145618850824,Maedhros
0.03999361385329982,-0.0077612145091699135,0.008350324297062842,-7.132038794406713e-17,-0.022497520017885683,-0.0390599001193874,-0.042841508278887684,0.05683076926067699,-0.034180191232456296,0.0005129287115004999,0.018624660768131105,-0.0013602046677105616,1.5128330043523292e-15,0.00432196613619334,0.012240938973995133,0.0017845718542797305,-0.006802647012520474,-0.01349722875064257,-0.006779275079360418,-0.035244560882001924,Orodreth
0.03999361385330002,-0.01802924285812374,0.016724310862699942,5.011374523257234e-16,-0.022981520036047805,-0.09521951511153731,-0.37402980043845047,0.6252873599423995,-0.4605504110128322,0.014316622780251271,0.29164604178373943,-0.3162875825656456,1.3461329697287793e-13,-0.16345952724180549,0.03756418682798059,-0.021296724661347088,-0.05294571055781805,-0.010506198158263291,0.005918842081334685,0.029356151153769324,Gelmir
0.03999361385329976,-0.00982676045389795,0.007618745640164556,2.865061655358867e-16,-0.01670914987752942,-0.02636619848839486,-0.016035881278641067,0.005576213177045465,0.0057347133333103826,0.0021399672496085955,-0.012078881174815651,0.029128144151565047,-1.13503830032766e-14,0.018390930916633377,-0.002549519656669672,0.005297907324673022,-0.0025908664588542183,-0.010823415167999983,0.0026089700754280453,-0.04283252860195788,Fingon
0.03999361385329977,-0.014188743094367138,0.007645316755120761,2.988282462801877e-16,-0.01573263694341286,-0.02220032716847687,-0.016776263595286264,-0.004660308777354903,0.007913108035092408,0.0017830864809496693,-0.012069216472031175,0.02428569110816727,-9.265837003186251e-15,0.016249615180349297,-0.02199442733071199,0.011037710105213587,-0.007286354142723957,-0.01801068643757326,0.0018353925371753254,-0.03722224718983183,Nogrod
0.03999361385329972,-0.011679231802454067,0.008559477684277382,-1.407025501513888e-16,-0.02759424044635794,-0.04644612255188428,0.005468238157440908,0.008209871416411295,-0.0012921306539505938,0.00012597788730077869,-0.0034240761532891863,0.019582471499382005,-7.461061004037148e-15,0.01594917920943229,0.00018675451935293782,0.01403464593593865,-0.004412678556284648,-0.020435641871307655,-0.006465755049537822,-0.06545642739275402,Gwindor
0.0399936138532997,-0.012332064974531508,0.00839579063539706,-8.720044046881429e-17,-0.028603520625570936,-0.04792685204922064,0.029682902995150702,0.0037510992942110864,0.002336935879415679,0.0007931442221364921,-0.004849987253599582,0.011667781205566528,-4.495380644708372e-15,0.009970859314441492,-0.0006289390507068619,0.00812845730861423,-0.00564039162150631,-0.01261002394687482,0.021219621289698006,-0.046572233011775745,Húrin
0.03999361385329978,-0.010037743633830903,0.008889003617268939,2.0621828676474711e-16,-0.022126602411243555,-0.03305468902898762,-0.00579167189203096,0.005199728466185522,0.007125820904008735,-0.00017454504758944518,-0.015479903741255937,0.030509475828321565,-1.2088248687653047e-14,0.020182650485698537,0.0072378621995261,0.0047942251695360615,0.0010191368392275604,-0.009740948891303822,0.002657920568715385,-0.047514528902324424,Huor
0.039993613853299664,-0.009286142666906834,0.009672392244371891,-3.187462642057767e-16,-0.029627939337630277,-0.04891442547352479,0.000899805929899827,0.005984221756056836,0.006714245616876758,0.0006746987397679239,-0.015739101033903035,0.03901866355202389,-1.544773193416454e-14,0.028502872494077777,0.01672784836730838,0.011069869034839301,-0.008848259691289797,-0.025661208429871147,0.006642920419388698,-0.09352677435030786,Haldir
0.03999361385329958,-0.029603177977529666,0.023295823755991065,2.228344885654958e-15,-0.000936423149268183,0.21223817511966026,0.05533604514960372,-0.003017685319422675,-0.026444963110514166,-0.05131779173990836,-0.014978284762064859,0.032000585955755466,-1.5881855061443112e-14,-0.20884827806136702,0.03529703599788557,-0.06613119091959273,0.03588472971842966,-0.055470467742475014,0.0008391499958965626,-0.015049416668544854,Tilion
0.03999361385329986,-0.015853151795557123,0.0027631148218317182,-9.79638225794455e-18,0.00378110419300058,-0.008546220392958432,-0.022329581446291713,0.0009915129551360381,0.004054448842137544,-0.0013172243776796184,-0.015502823869690473,0.020867886231308155,-8.233880422733613e-15,0.009516087206848123,-0.03072026341642624,0.027064603512285932,0.006230829821940184,0.01608610430836306,-0.0004153128616906603,-0.008796279283174018,Eärendil
0.03999361385329975,-0.013284889420707355,0.0062459778983930785,2.1873697324092263e-16,-0.016335864246532755,-0.02278851399462663,-0.020211302076692025,0.00042560686233912164,0.008494054363332441,0.0008773626249838902,-0.012953039342718202,0.030443748860005036,-1.179403251179923e-14,0.017907075293761437,-0.022005668031703243,0.004663080905185918,0.0005363787533494189,-0.008709833292367335,0.0013852130475379277,-0.04465768038491908,Maeglin
