0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.0036366418798935334,0.006216912350695105,-0.008376465870840998,-0.03123477407298337,0.0004758599072314242,0.0006226801267594111,0.0020474565558241662,-0.010871090906862366,0.020517155664766556,0.0038750877114118796,-0.004170722910713135,-0.018865840192928873,0.0013835894389263043,0.00969140615723062,0.008090715290059699,0.016211904362025242,-0.009210124962044536,-0.008033242467024257,-0.002255833286349079,-0.0006381086639753549,Fatty Bolger
0.0036366418798932684,0.006216912350694945,-0.00608699020833533,-0.026599368870663154,-0.007987122601177997,-0.003610442039843898,0.008865304961529583,-0.020510085101228103,0.01224974006929154,-0.001253502043236373,-0.0012302209832546983,-0.010749033598412765,0.0005785096880493739,0.006109938242354432,0.002125720849884993,0.007710474390759608,-0.0065161201037803205,0.0005337570332510142,0.0007182620502981313,0.000927232807259956,Black Riders
0.0036366418798933924,0.006216912350694765,-0.018368423763339203,-0.021005025395163936,-0.004980485893257129,0.003363311968750035,-0.00814089028483488,0.007220618201651011,0.023393803970484846,0.01009560511982395,-0.0025909592266316725,-0.014179489345098521,0.006439327920242978,0.009809901291005488,-0.0021471947007434414,0.0022723938435624444,-0.006456507671489169,0.008129651915776767,0.0021937490401150667,-0.0017986830161943186,Théoden
0.0036366418798937793,0.006216912350695204,-0.017442555327168464,-0.015573570175867954,-0.003886010975627301,0.0019087389454441655,-0.006037067158552557,0.005263295514173831,0.017449134268221214,0.004608839869021675,0.001357937209718506,-0.0089615156343654,0.0003759560062171379,0.006173985933898416,-0.0003351604147214196,0.0009182067697542172,-0.0019584992532115496,0.0020931024682161506,0.002117853665802279,-0.001803852715304324,Aragorn
0.003636641879893123,0.0062169123506947985,0.023059691970122132,0.036333962883013785,0.0014551056787097513,0.0014817518716878262,-0.021951944660661842,-0.013134375051744716,-0.023532639760347657,-0.00746325484892656,-8.318838895635884e-05,0.007144710926254723,-0.0033901124403563666,-0.0036049244930656922,0.0021794954218898894,-0.0015042276864876236,0.000653486551190779,0.0003998104046949095,0.015555172235121324,0.005482001002914025,Turgon
0.0036366418798932463,0.006216912350694838,0.02362701628330521,0.03666974780250101,0.0010187067934976778,0.0017037236678211988,-0.025257222498894453,-0.014754940123627071,-0.026129135855826463,-0.007872692835128982,-0.00043512777046486546,0.007570242592175783,-0.003671780972130404,-0.00328069225228685,0.004792734033418574,-0.0023520276938531343,0.00031703279295883084,0.00017606072211114138,0.022852088613104046,0.007733395043388297,Melkor
0.003636641879893356,0.006216912350694784,0.025673895542605216,0.04054149856978089,0.0018271596872249227,0.0020878074366040343,-0.0269906577204385,-0.0157412406992971,-0.02761758511124827,-0.009502942988148222,-0.00041736665206386884,0.007459265853078783,-0.004165985453524452,-0.0029046726421418857,0.006180888506827495,-0.0024198916639668875,0.0003749468725270708,0.00045245337590988293,0.02644947669517071,0.008742889932327632,Mîm
0.0036366418798931726,0.006216912350694909,0.02278063859788292,0.03594877081857723,0.0015025389457381656,0.001405010641900142,-0.02082229081511222,-0.0125255616782936,-0.02259421967735623,-0.007086101334190678,-0.0004370718930377717,0.006202212450441077,-0.0032399567091247715,-0.0022921678106724093,0.0035683978287641962,-0.0028009892103226007,0.00023820114228126693,2.076079559625462e-05,0.0175280352519311,0.006066113392307966,Morgoth
0.0036366418798933803,0.006216912350694853,0.025885185838959966,0.04164825569242167,0.0015326844084383546,0.0016553174705082312,-0.025092443041675995,-0.015012006771186767,-0.026189178612836584,-0.006942025697550669,-0.0010123680098630859,0.008766776006843816,-0.0013936759015575919,-0.004830195815542677,0.00628787725146737,-0.003755850055340743,0.0005654266327662673,0.0004562559298450454,0.024916371786750692,0.008716840899513967,Ar-Pharazôn
0.0036366418798933027,0.006216912350694904,0.025227591871736527,0.03993806219513604,0.0009975057402275712,0.002058029486736033,-0.02822314564987217,-0.01624686157518236,-0.028622685608613727,-0.008475257505567168,-0.0005980457310018324,0.008476614655005916,-0.003739568324762763,-0.003702679679344565,0.005832662227588742,-0.003667771831608798,0.00027158758002799823,0.0007454585250186671,0.024544275303142713,0.008510279988492799,Manwë
