0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
-0.9308301626340636,-0.2781298148434025,-0.000978660226152782,-0.048436095404947095,-0.037876242721803864,0.06899033235214827,-0.009031144429224895,-0.03162429694355924,0.01403288174291857,0.030888025735954557,-7.948468580463333e-17,-0.0017466667043593532,0.005205926126281818,-0.014192401005465672,0.00035983419129785626,0.053902020871769825,0.04965812776024923,-8.317118614317617e-17,-1.91832705453306e-16,-0.032739625037247144,the Eagles
-0.08823414738921796,0.05305035190593522,0.0009073601205456099,0.05014795543345215,0.04511012926754338,-0.10182485238043851,0.018309412962238453,0.07390929432318143,-0.04675830948534414,-0.11763538502207344,8.461432739577241e-16,0.007236286780847561,-0.0279789840516863,0.07818761155909384,-0.002647161906432325,-0.47136105046731264,-0.5202154715894287,1.1535342352328071e-15,2.991471726094944e-15,0.3792958490780154,Gandalf
0.008957529692907116,0.08194842756232736,-0.055883531773435295,0.022873960254744148,0.004906155125066659,-0.042980447611824485,-0.005724446808920541,0.13467606457999318,-0.00524203328412633,-0.010397801877187812,-1.2495425449236228e-16,0.045507779360443895,0.04646293051208683,-0.01405470202408574,0.07274096612058763,-0.029766747866323325,-0.02611982189735195,-8.36551248525461e-17,-5.052863574181289e-16,0.03630921601061764,Balin
0.008084049563769735,0.0927443363486657,-0.0014751265297796583,0.06006501363641862,0.05659507377268327,-0.05521380026310379,-0.012936661393028976,0.17859366234789353,-0.09690384335030361,-0.019720608146288288,2.0442875399339014e-16,0.012509233886568615,0.12235635877066488,-0.0019021937462458305,-0.06956335322514572,0.06354996768938476,0.7579174745287524,-6.811608722014222e-16,-3.9094194410707766e-15,0.3362178124101923,Bifur
0.005452677434456773,0.06632029721114044,-0.004430624079629839,0.04988692870399895,0.05682685474760772,-0.09075458513146613,-0.027880455386972636,0.1720940047271923,-0.060103210447995103,-0.030420431079433187,-6.67286559461569e-17,-0.04199706159878299,-0.07584870491537471,0.0006955657963198577,-0.12370095145311139,-0.09770166323690103,0.009378189866125876,-7.027873418830201e-17,-1.761672902473004e-15,0.4337612985857676,Dori
0.02399088363625244,0.05031569932475105,0.04434253192316503,0.03283266411106296,-0.003780433424781263,-0.005592901019274177,-0.007507179414775214,0.0013331730187423922,0.02453663221703781,0.00030031884882943257,-7.070309881737637e-17,-0.03337789037214103,0.0007379058623959823,-0.010230677595541322,0.021725421693189004,-0.06937090197206129,0.027870910060085616,-7.120743597240547e-18,-4.199547964717871e-17,-0.0026561409643295533,Thorin
-0.001901425700418061,0.08636500737092061,-0.00423678731889474,0.056305756595782644,0.05087496604534666,-0.09551668211530441,-0.01142614773969171,0.18618072873260139,-0.09792331980141214,-0.03453606484854938,4.1764698867164594e-16,0.008977176506926084,-0.01165106074070147,0.10861290861314245,-0.06650983033327762,-0.1477787317512669,0.03860629193660547,-0.8115196408526647,-0.28927606641806225,-0.4119983561411485,Gloin
0.015056155159594894,0.08134337139953278,-0.0021654169347576605,-0.005903537785259129,0.025039415256465934,0.00887030941319551,0.002230103613018121,0.04791350906913295,0.0178877160379804,-0.04411731215241306,1.7844603956910913e-16,0.007910551074289287,-0.02627486000643031,-0.027433991892785992,0.016792176668113463,-0.0043018072080074805,-0.003214124035557182,4.288272805554813e-18,2.4626453816129525e-16,0.003913493736691327,Bilbo
-0.0019014257004180783,0.08636500737092061,-0.004236787318894743,0.056305756595782706,0.05087496604534669,-0.09551668211530444,-0.011426147739691663,0.18618072873260125,-0.09792331980141221,-0.03453606484854938,4.626313702291803e-16,0.00897717650692594,-0.011651060740701573,0.10861290861314249,-0.06650983033327758,-0.14777873175126716,0.03860629193660521,0.48371432243084345,-0.5166028593923458,-0.41199835614114705,Nori
0.1162690818027208,-0.1836340082632057,0.06461375853092695,0.17473536789614175,-0.7084489065974374,0.1005118379032316,0.25012146379505956,-0.043524938240329,-0.27616171789850663,-0.03494559834180568,8.445190159640286e-16,-0.46737054431033465,0.04726722404947028,0.04588667676377872,0.041447539679243174,0.011141239428764318,-0.0034438978430639663,2.0486094700028765e-17,1.0251496936860614e-16,0.0003530154491141412,Thror
0.0032785132787321735,0.07724268189975378,-0.0001848790897005404,0.06111063157418162,0.05154943901877244,-0.11451577366539874,-0.009241097375905883,0.10751422695286499,-0.08098084647770838,0.05123553870224057,4.449126520459598e-17,0.009390500123105588,-0.02974024205761023,0.046953886692227574,0.10046150617613787,-0.04691426663238454,0.003042388168036965,-1.587188288320885e-16,-1.1771707761251074e-15,0.11891994955083321,Fili
0.08704491332922838,-0.15034819582590522,-0.006383113627504345,-0.014074491818132903,0.11520900579772116,-0.04540003673884043,-0.17551897606702235,0.05006219012838658,0.2298993734336252,-0.000822629511998476,-1.052409388699014e-15,-0.39153188835242264,-0.436995831377813,-0.5918658315188579,-0.3320701770352119,0.015233388123583455,-0.0059391454203357895,3.4722034358658325e-17,3.5043606328172916e-16,-0.06119649936815555,Smaug
0.0032785132787316314,0.07724268189975354,-0.00018487908970032582,0.06111063157418182,0.05154943901877242,-0.1145157736653985,-0.009241097375905965,0.10751422695286504,-0.08098084647770833,0.05123553870224051,-3.885065037253202e-16,0.009390500123105033,-0.029740242057610437,0.04695388669222679,0.10046150617613928,-0.04691426663238572,0.0030423881680380145,-3.724747616756199e-16,-2.05582203974747e-15,0.11891994955083596,Kili
0.004744182054435128,0.09423898995966871,-0.010891616117460003,0.060026053948154835,0.05861221012910415,-0.10662976359412708,-0.016252805379401707,0.2307738040521984,-0.12855609928497566,-0.025239630954009804,3.9803694890279926e-16,0.018055858698278842,-0.010564617156829551,0.15137255571925456,-0.15906148250224833,0.8128426574371556,-0.3472887216055042,2.745552274487422e-16,1.0309976127241876e-15,0.05242445483927821,Dwalin
-0.0019014257004181297,0.0863650073709205,-0.004236787318894788,0.0563057565957827,0.050874966045346685,-0.09551668211530427,-0.011426147739691864,0.18618072873260155,-0.09792331980141213,-0.03453606484854973,1.8418269293156201e-16,0.008977176506926384,-0.011651060740701154,0.10861290861314243,-0.06650983033327758,-0.14777873175126618,0.038606291936604864,0.3278053184218215,0.8058789258104128,-0.41199835614115526,Oin
0.02940611074821862,0.14020383257115598,0.06608749157956843,0.11873313379630952,0.15139161659095313,0.5443922893105546,0.019038204443883256,-0.17036252530321502,-0.002615007951448591,0.030360993866433632,0.7071067811865475,-0.00279459658448413,-0.207544894488035,0.1613802812076025,-0.0046195733051468645,0.010147116170103625,0.013991971753486612,-2.2279275034031955e-17,-1.1337215799687436e-16,0.005980030878828451,Bert
0.02255261183004616,0.1220061804102075,0.02872516828596582,0.08760766372921434,0.10121873782290473,0.2820226441177854,0.004756123086650592,0.008183332910721545,-0.03894101836476178,-0.011089231451506318,1.9547800183236516e-16,0.03145591438405115,0.72588659938773,-0.528637776920548,-0.01377231888564985,0.005232692603479793,-0.14325187222540967,1.7596107822288345e-16,9.438685419887011e-16,-0.05857728084713633,Tom Bombadil
0.029406110748218767,0.14020383257115582,0.06608749157956847,0.11873313379630927,0.1513916165909528,0.5443922893105546,0.019038204443883527,-0.1703625253032156,-0.0026150079514497323,0.030360993866424008,-0.7071067811865474,-0.0027945965844793116,-0.20754489448803498,0.16138028120760298,-0.004619573305146716,0.010147116170103805,0.013991971753486461,-9.417538396244649e-17,-3.95870985874311e-16,0.005980030878828409,William
0.021934496142040513,0.2017790393578734,-0.7967757801642072,-0.48016834794112817,-0.15679340352413748,0.07167060060184961,0.003401272336017665,-0.13655592417419932,-0.005422553130245361,0.01941112973353986,6.694218417813718e-18,-0.016996443810832623,-0.004614997424977906,0.009201066394926743,-0.014085032860202854,0.004398908243682793,0.0030956244843504117,-1.5785870411083464e-18,1.438192288873933e-17,-0.0037998926112320845,Gollum
0.05308069599711519,0.010669530437060815,0.024559048458597844,0.11428886295169849,-0.37715811589459775,0.03989893537383306,0.2458471912332021,0.2117948598347466,0.7197020033224,0.11028611517840439,-1.9685301026820782e-15,0.3913949892882922,-0.028719590393059567,0.0023245996382161836,-0.03505154235778052,0.01606646315295336,0.0006563636112712865,1.2561659693183255e-17,9.545788098776315e-17,-0.004416843371439086,Thrain
0.005287212619175263,0.11028077321250504,0.04071724713473464,0.13346892872359464,0.10826603360345849,-0.3448250802471279,0.2268665520538771,-0.47555369024394345,-0.04641631302711184,0.7059097814630215,-4.293822033276409e-15,-0.005055012533373305,0.01853496572590977,-0.03199456656083338,-0.05195316930020649,0.012265011067864892,-0.013653016408536108,1.2398295058269364e-16,6.188145043108975e-16,-0.02253666311388151,Durin
0.1664878247014887,-0.39322698070880124,0.0004196013015483281,0.02143822966227024,-0.19220551589186677,0.01836927570201135,-0.2451842211058533,-0.19845556981323798,-0.3763765164329546,-0.04738919861400682,1.0100288428060904e-15,0.6435169375963562,-0.13151914865706546,-0.15311568451855473,-0.20869242632943594,-0.02184071556819875,0.0006629912005997412,-2.6345464212271057e-17,-1.3771057845731978e-16,0.003689252618904079,Girion
0.05874015333332193,-0.054401001465762225,-0.00027272201480394456,0.036631267188029955,0.0014487583033738162,-0.06515515839533806,-0.22574308424995937,0.009102478853802679,0.014368603008807173,0.013392395216418851,-2.1384053729346216e-16,0.026670209109790503,-0.17977706331848303,-0.21266007488883004,0.861216906604812,0.12137850797771088,0.0011001050560594022,6.220082046648172e-17,5.955518868358407e-16,-0.0503289130457203,Bard
0.23158098802302202,-0.671693726428829,-0.08185475003036782,-0.2083527290878448,0.4031496052112705,0.05679574990149995,0.40949788443673885,0.11098111846812278,0.06281037613712824,0.01716672645932345,-4.285377480357532e-17,-0.08017565685392035,0.12996265136815432,0.1652166830266557,0.0850708329979568,0.0008531335450377166,0.0005567949236417182,3.121704327212902e-17,1.0940839582096612e-16,0.005432785692151388,Dale
0.10865476711549779,-0.19494827401957995,0.018383486090774087,0.039104869453532434,-0.043851649716059704,-0.06415635438400627,-0.6723513762500828,-0.20811391539781504,0.3239597914186747,0.0426980954070955,-5.081067625540741e-16,-0.21460736020718282,0.3148326885074674,0.38574203214943015,-0.07854255197172233,-0.007902881783226689,-0.003169483299965437,-1.3304564078804872e-17,-1.1668877059783967e-16,0.012870056359708053,Dain
-0.01418509315630793,0.10500635297127021,0.04042816786171094,0.10716678438525312,0.0965361702502941,-0.2909133558528847,0.24664805369719237,-0.5316039135029752,0.15283774921515667,-0.673461494502455,4.1666442822931976e-15,0.020374325569447137,0.014732248885998993,-0.0033989535676641996,0.0036915655379586936,0.09273970493730464,0.0681134188804708,-1.694189293833129e-16,-4.722558930509874e-16,-0.041701485077082406,Elrond
