0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.018163181768991503,0.001685993597513978,0.012999803799238001,-0.015553931385963431,0.004081779812240665,0.006756330323218794,0.0020426285858475054,0.0029752317361644454,0.00757420697861115,0.0015975958637220275,0.013086738133936855,-0.004483435954122067,-0.0022937902198154336,-9.731260849153109e-17,4.29080567743863e-16,-2.7823127120767086e-15,-1.0663273393472648e-17,-0.04549041493830146,0.008544217471401366,-0.027602044480178244,Théoden
0.01816318176899151,0.0030141564736801325,0.009085465593495,-0.014925523771336973,0.01043771912740688,0.006670899512804306,0.011735453102235416,0.008302333334166653,0.00351789324652356,0.002811409796898016,0.0034356676988406276,-9.60518360378793e-05,-0.0008040110082273641,-2.302436940354822e-16,1.8965339021500378e-16,-1.7630171305244824e-15,1.3897414911482469e-16,-0.02946214747630152,0.013247366023708722,-0.015511211686520294,Isildur
0.01816318176899137,0.00028742151433907236,0.0109559465848876,-0.0010039214768235508,0.010526546839099519,0.0011697906010834434,0.004501404721535441,0.004058394633571416,0.007497570853904333,-0.00023954843830919243,0.004291748622279457,-0.0032088531042304973,0.0003682077233879399,9.500268361178421e-17,4.379647993584968e-16,-2.0646700516321e-15,1.616839652206248e-16,-0.03147154302737887,0.01650933309259801,-0.018939196700896506,Elrond
0.01816318176899152,0.00040161890408609474,0.01039358238308687,-0.015118240485489952,0.00608509351483341,0.0023279672249146457,0.004832857741936254,0.0035482677373084364,0.008823447487258928,0.0027322804256888714,0.029085578602607152,0.013804619539584643,-0.0002792061382449159,-4.823768923402384e-17,-8.333558621563339e-17,-1.5190591475068753e-15,1.6965678140747891e-16,-0.015653394081997944,0.00854163633115049,-0.010241310943161571,Gandalf
0.01816318176899135,0.004326944114512286,0.010669645132496961,-0.015158418754119858,0.008572124690256573,0.0062898847564252704,0.007385000097861415,0.003922914905268843,0.005858201861386339,0.0013864202127258835,0.008832865490454759,-0.003196361268012059,-0.0013537758286647163,-2.5103294427173374e-16,3.367517680976472e-16,-2.8033441007374054e-15,-1.3138385162251412e-16,-0.04665250619617741,0.014651116048652274,-0.02590773970491702,Elendil
0.018163181768991198,0.0014765683841801618,0.008218605836005323,-0.014372493000129013,0.002285734817033009,0.002477380696838341,0.0028507409615486663,0.0004387994432913499,0.003594204885909406,-9.010997650946385e-05,0.0028774891225629142,-0.00102299332937007,-0.0002745301868831545,-7.364121725186369e-17,3.6886851616843907e-16,-1.6302218871247386e-15,6.926276146901635e-17,-0.030824791543250137,0.02225254436085804,0.0023849260943955767,Pippin
0.018163181768991437,0.008626312982161932,0.001022090344090927,-0.011109999887896831,0.0074114700025809015,0.004648395639722123,0.006209167822351239,-0.0011870756516399546,0.0022039432158111063,-0.0009672425284167404,0.004494472219813183,-0.0026061731295498975,-0.0010728586281755206,-1.771062625461867e-17,1.5561244452573424e-17,-1.7035353556144522e-15,1.2009008882790936e-16,-0.028735126993776616,0.015585783665066444,-0.008754074317940718,Sauron
0.018163181768991794,0.00020029146105346714,0.00878963677588249,-0.010387310873163393,0.013195737767953918,0.0013921142806252826,0.003996834392709725,0.0024156860766241964,0.014701728802875989,-0.005118629048640601,0.008610472402667612,0.0014605610228621195,0.00033143966079592167,1.7850112823432075e-16,3.2237504430119884e-16,-2.4460645239985404e-15,6.351144329608353e-17,-0.03570710113461301,0.020818308460331322,-0.028501446130254363,Glorfindel
0.018163181768991694,0.0031990655836936104,-0.0029972563033277113,-0.011631597428377041,0.016954511704928926,-0.0008741908033323982,-0.001008857802328491,-0.0036360973804189078,0.02162424165567803,-0.019901712104341156,-0.015043410524465062,0.0020843141950799976,0.0004482256913305223,-1.085423682543044e-16,3.4898984117273305e-16,-1.4636246417409453e-15,-1.2843928665237672e-17,-0.012963580674750954,0.01828309746105476,-0.012830089426258384,Frodo
0.01816318176899155,0.003177950245962718,0.00825498261273351,-0.012026554197937061,0.00790361630049774,0.0031708904043094175,0.004134578404296085,0.002447194325377028,0.007521334498709415,-0.0004597498122426211,0.007524981073432656,-0.003598449557526226,-0.00036932086312019404,4.535594022031942e-17,3.899702136083584e-16,-2.1241175753945598e-15,7.152762994633551e-17,-0.03165498748026383,0.012793566878939367,-0.014106824059684739,the Dead
0.01816318176899161,0.0017645706012799332,0.012479801962841859,-0.00908463330070365,0.008021491351325818,0.0031651734211910437,-0.0002815823002524086,0.004998180765232834,0.011105660027494137,0.005095569829911456,0.017076937817451673,-0.03476971961703979,0.0025400416703165235,4.931305607775162e-17,3.629669891640576e-17,-1.5059762568728897e-15,9.23969408943442e-18,-0.017627153702802906,0.007346616853675453,-0.008275574822514887,Gimli
0.018163181768991597,0.000709256800292534,0.009363484565677082,-0.009956599052796788,0.011172575320762946,0.0010399480353852552,0.0030449442052927185,0.00233557247389927,0.012772097073817469,-0.0028356768171522847,0.009096151681692782,-0.0036599345323280797,0.0005596282320541699,3.807717092574095e-17,2.4193984561880904e-16,-2.356962293206969e-15,6.253335368729432e-17,-0.03131330849590563,0.012334142106453476,-0.019734532803606236,Glóin
0.01816318176899158,0.0013600669089934823,0.011276086427060515,-0.014769189716027304,0.0027000356364653296,0.008921741999885146,0.007202660026230176,0.00674573810630368,-0.00033615631307653074,-3.2327765196078285e-05,0.0068789594797259756,-0.004026900863873996,-0.002279391030112443,-5.4268459377335834e-17,1.806968885765336e-16,-1.3446075679047634e-15,-4.366916201731054e-18,-0.02750975910341958,0.011026602993029965,-0.0075525001285073655,the Rohirrim
0.0181631817689916,0.0009138084652145543,0.011917337227836763,-0.007327522012266923,0.005047429909799011,0.001471034895004219,0.002924872682249474,0.0020709149347747286,0.004750511911172679,0.0008085997082162576,0.00599549564766543,-0.002533042439200486,7.166782122528862e-05,-3.673647359718224e-17,1.8329622211894844e-16,-1.9967341217575995e-15,-2.364127041816495e-17,-0.03390876293294463,0.0018061974947671583,-0.012407429136297363,Aragorn
0.01816318176899141,-0.0016793091852297794,0.021138036754585955,0.014317847704008457,0.03890504441174651,-0.04526175668348555,-0.06393641463446524,0.02795081436079688,-0.038065657689521595,0.0027476131010538136,-0.0013477872676690827,0.0005767037114705011,-0.00044598457651645303,9.955547006046031e-17,-2.151804318321814e-16,1.3089406150274476e-15,4.7475835692220836e-17,0.0031121148593687246,0.00095761485695744,-0.007799467305375243,Balin
