0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
-0.35971248,0.3190857,-0.75313056,0.3283814,-1.0505155,0.8784053,0.42655793,-0.46675876,-0.0055350903,0.44116113,-0.5400097,-0.13059561,0.198029,0.1535892,-0.86954564,-0.44541606,-0.339744,0.35997674,-0.04672547,-0.100916594,Bilbo
0.09888907,0.1707516,-0.25621703,0.2556701,-0.3349581,0.023771074,1.2840031,-0.8656536,0.068798564,0.056892384,-0.120987445,0.23011269,-0.028643614,-0.28158268,0.005342776,-0.30039313,-0.25072992,-0.28320888,-0.16581254,-0.38304275,Hobbits
-0.62843525,-0.16056776,-0.08072346,-0.07927909,-0.52315795,-0.23289965,1.0440996,-0.3687123,-0.12071409,1.0125895,0.280715,0.027637107,0.10290504,0.10259622,-0.211221,-0.5362245,-0.5010189,0.06448273,-0.39212215,-0.20892982,Elves
-0.001813841,0.011382099,0.036567505,0.03473329,-0.4982886,-0.19795974,1.0579923,-0.26802102,0.03272195,0.1644713,0.15244032,0.23795009,0.1975132,-0.13634206,0.24579701,-0.051518638,0.29094678,-0.478628,-0.16965188,-0.20669377,Dwarves
0.113839574,0.6923779,-0.081955515,-1.0365058,-0.8547206,0.5804306,-0.62326527,-0.86446667,0.71001595,1.3563092,-0.48928836,0.9868844,0.27808952,1.2938311,-0.5230877,-1.0232337,-0.67704743,0.030463709,-0.15978162,1.5570828,Frodo
-0.83795565,0.6493468,-0.9516927,-0.26277962,-0.17698254,0.09103678,-0.9767371,-0.23790245,-0.078897044,1.024564,-0.27328843,-0.79019344,0.04657235,-0.4337692,0.5538032,-1.07875,-1.1870313,-0.23892263,-0.84074026,-0.1786978,Gandalf
-0.6321083,0.30388492,-0.27917108,-0.04435073,-0.3107447,-0.39484644,-0.024942206,0.5856981,0.13194847,0.40649235,-0.8033932,0.39711443,0.38139606,-0.31146327,-0.29834086,-0.28436467,-0.3454649,0.13570479,0.122142136,0.08398302,Orcs
-0.46622023,0.6604875,0.4285283,0.17660134,-0.57599616,0.48305273,-0.62841266,-0.88997895,-0.017392728,0.21741937,-0.2123491,0.3297876,0.4407328,0.30294183,0.33895963,-0.47612998,-0.04275654,0.112660445,0.18675965,-0.64651215,Gollum
-0.41097468,-0.25446963,0.06454116,0.39805344,-0.5240059,-0.2431182,-0.23640384,-0.5230695,-0.57333916,0.7456636,-0.61609674,-0.004093115,0.84575474,-0.14706287,-0.35219133,0.05555901,-0.67227775,0.05417946,-0.9170142,0.8223443,Elrond
-0.34733725,0.24205619,0.36580855,0.6180015,-0.38782173,-0.15094316,0.13999474,0.81477815,-0.44073856,0.008294561,0.57559496,-0.25600383,0.9397417,0.0097470125,-0.73077774,-0.26344326,-0.62355494,-0.21586657,-0.2726724,0.66942906,Celeborn
-0.66690665,0.10835291,0.23896772,0.2882349,-0.6807487,-0.6544287,0.017498173,0.2406272,-0.12328243,0.746585,0.053817112,-0.027603958,0.40932536,-0.017300269,-0.21532287,-0.3378037,-0.05966388,0.19556282,-0.3719037,0.5489413,Galadriel
0.09503538,0.4912815,-0.090227135,-0.32364547,-0.39533222,0.42478284,0.15842241,-0.26754314,0.26674706,-0.0064096847,0.13179263,-0.0904482,-0.098881304,0.22914535,-0.34929833,0.10532639,0.31249577,0.46044335,0.08745713,0.30268198,the Sackville-Bagginses
-0.14315504,0.65597326,-0.1461688,-0.07860792,-0.15687373,0.6481878,0.22075778,0.030310754,-0.04539349,0.059561502,-0.034957647,-0.062521204,-0.23406488,0.18554786,-0.25450116,0.061603367,0.20563264,0.10080531,0.13584262,0.48339036,Otho
-0.09423428,0.75179386,0.14541191,-0.34492594,-0.08528564,0.4656937,0.062791176,-0.18473288,-0.006689756,-0.03663752,0.44552422,-0.07170199,-0.35428706,0.21645501,-0.2759783,-0.15586728,0.3020175,0.6364157,0.07840307,0.38306051,Lobelia
0.11486562,-0.06878305,-0.066421375,0.07504139,-0.4807684,0.3498823,0.06450596,-0.29038742,0.11802771,0.013415662,-0.16294943,0.09462036,0.29898846,0.10559185,-0.251325,0.27451676,0.014345347,-0.034428317,-0.21274303,0.46431133,Drogo
-0.83506453,0.4511709,-0.3703843,0.06013116,0.17923152,0.5160205,-0.012558661,0.3818467,-0.9088544,0.8622997,-1.2411736,0.09451788,-0.82880235,0.60381067,-0.34706786,-0.7587087,-0.50558484,-0.2946884,0.12997498,0.50242853,Merry
-0.9570368,0.5651141,-0.68720096,0.057129126,0.4522064,0.24305595,0.4913828,-0.35987803,-0.35020113,0.29650864,-0.88534105,0.5202803,0.38677385,0.44002798,0.3620848,-1.0076905,-0.5578369,0.60681087,-0.21934906,0.025164716,Pippin
-0.06834909,0.29292592,0.40242174,0.21810499,-0.25501955,0.38488507,-0.3248725,-0.3248343,0.2269975,-0.4300894,0.11511717,0.13939303,0.17562883,0.16463733,0.4022339,0.1755832,0.38230568,-0.05418755,0.2853266,-0.68580604,Déagol
-0.5145979,0.4201874,0.27068362,-0.44415665,-0.07107692,0.36026168,-0.29294437,-0.81095296,-0.6244773,0.75178796,-0.21538787,0.04260308,0.09155726,0.55633557,-0.4672209,-0.94356245,-0.16147059,0.928254,0.41267547,-0.04269479,Sam
