0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
-0.48841932,-0.025772978,-0.560585,0.7644535,0.37619638,-0.28910184,-0.26661,-0.4923515,0.06329585,-0.13027242,0.12022296,0.10028499,-1.510213,0.25626305,1.2611061,0.0480618,1.303639,0.542474,0.38083655,-1.3111522,Bilbo
-0.39272103,-0.27292076,-1.1840086,-0.21828094,1.6499667,-0.27531624,0.6474504,-0.15795022,0.08644752,-0.725837,0.7339627,0.11671936,0.93517053,0.23044318,0.380208,-0.07895714,2.4236486,0.5865136,-0.2949228,2.2222588,Gandalf
0.50115937,0.45153034,-0.70314217,0.38199773,0.6005318,0.47898546,-0.19508035,1.6249698,0.046828717,0.8678443,-0.85001683,-0.83706355,0.24307302,-0.2858524,-0.10232577,0.07725991,1.166682,0.19150521,-0.30558679,-0.76173323,Balin
0.6317441,0.5689115,0.43945074,-0.38429454,-0.09035282,0.12733941,0.6589661,-0.2702461,0.021940008,0.4349335,0.9010466,-0.36610645,0.48519778,0.50190526,0.18029356,0.7526986,0.7037126,-0.17130293,0.030012878,-0.8825298,Dwalin
0.45382044,-0.03928999,-0.1339789,0.5398772,0.4434043,0.74021304,0.18958458,-0.32172963,-0.12426715,-0.119872354,-0.2711028,0.009668924,0.34221485,0.3596121,0.40796086,-0.13937686,0.5532783,-1.1398714,0.028185096,-0.2573976,Kili
0.35306978,0.12234223,0.08195206,-0.083990924,-0.73506176,0.22901788,0.36734483,-0.18867722,-0.061404366,-1.1565647,-0.2558448,-0.43150482,0.26302645,-0.2785676,0.39808246,-0.1882746,0.85967135,0.13701619,-1.0229293,-0.44593853,Dori
-0.0143038165,-0.07269113,0.84364283,-0.37669313,0.9125037,0.17863704,-0.6493471,0.5820219,1.0503341,-0.6019805,0.35722247,1.1001499,0.3541896,0.34214807,0.21686782,-0.2404407,0.65883845,-0.12645605,-0.72156537,-1.0580353,Nori
0.60514396,-0.37178585,0.2206288,0.15924804,0.4346734,-0.7900125,0.17125097,0.1170901,-0.23688334,-0.41819075,-0.2934462,-0.2298733,-0.32274067,0.22087027,0.007284045,0.4519387,0.41911638,-0.18858957,-0.46359098,-0.27115032,Gloin
0.53075695,0.14301331,0.19774891,0.20621157,0.49668398,-0.34866095,-0.3890015,0.16467054,0.21604383,-0.87467116,0.049226534,-0.5188389,0.11474948,-0.0041268715,-0.03962955,0.162638,0.30453512,-0.16515563,0.45044792,-0.2574992,Bifur
0.34205872,0.29776543,0.78903264,0.88686436,0.57133555,-0.015074943,0.85306054,0.71481174,-0.5829288,-0.44438854,0.36004314,-0.07946598,-0.785147,0.20605212,-0.27991277,-1.1567438,0.61773676,0.007971423,0.14121285,-0.15961401,Thorin
-0.58968467,0.023427628,0.5153771,0.8379955,0.40175757,0.07452211,0.60434395,0.14182499,-0.17870755,-0.8174539,-0.5211911,-0.16024448,0.5909187,0.12591167,-0.1524847,0.674998,0.55419034,-0.04398474,0.6097645,-0.47184137,Fili
0.14565735,0.37848422,0.5946401,0.6760066,-0.3698292,-0.06298595,-0.56353766,-0.43124673,0.04979893,0.32649425,-0.29930463,0.017014908,-0.39467075,-0.20681348,-0.40715832,-0.32327834,0.22552413,-0.07746636,-0.15380248,0.5210411,Thror
-0.32300374,0.15106751,-0.0897086,-0.3655424,-0.112663336,-0.30188656,0.4080776,0.055860016,0.07225966,-0.06966494,-0.11214522,-0.55081785,-0.9712959,0.21636502,-0.07467005,0.010577007,0.07651547,-0.63349664,-0.32419354,0.05543373,Smaug
0.47893286,-0.93865603,0.28942278,0.13122673,0.59885824,1.0205574,0.909187,0.20028049,0.8201711,-0.40779883,0.16991419,-0.7688782,-0.5630784,-0.27655187,0.43171644,0.21735628,-0.07763449,0.22850364,-0.09650289,-0.0886418,Oin
-0.16702218,-0.3333037,0.22332579,-1.0275904,0.022499628,0.11463482,-0.28572544,0.15114936,-0.6361303,-0.09572478,-0.14682573,0.2118378,-0.48817188,0.38863474,-0.3206586,-0.3531559,0.1845951,0.32656378,0.3542526,-0.1773483,Bert
0.4391006,0.26556474,-0.34863856,-0.4050316,0.1317592,0.009227495,-0.110680915,0.54145646,-0.6909854,-0.4480339,-0.07227302,0.07742668,0.2613719,-0.041742206,1.4975873,-0.33145446,-0.49228537,0.1364192,1.1428632,-0.50499886,Tom Bombadil
-0.31283036,-0.35808077,-2.0621524,0.9235431,-1.5348507,0.8239403,-1.2176319,1.0287513,-1.2869899,-1.1731673,1.709486,0.8422607,-0.6227374,0.0972634,-1.4462441,-0.14646599,-0.48360088,-0.3962914,0.38617325,-0.9434626,William
0.25675172,0.108809836,-0.41476116,0.49012488,0.3691732,-0.17493874,0.4506927,0.013876976,0.48973337,-0.21791868,0.13338128,0.42967445,-0.08707804,0.18384695,0.0037640072,0.24440886,-0.5252236,0.2872204,-0.36407617,0.042985592,Elrond
0.19730347,-0.7422996,-0.4434944,0.32080886,-0.039198857,-0.5493164,1.0556726,0.08695597,0.86995727,0.17491515,-0.49562755,1.1491152,0.32332063,0.09613222,-0.36456984,-0.41335094,-0.070806764,-0.36168778,0.5290072,-0.16960502,Durin
0.057294957,-0.4634946,0.39507926,0.53124404,0.23182763,-0.017941467,-0.30245224,0.022104029,-0.80748004,0.40220067,0.04068967,0.641815,-0.20130341,-0.23559923,0.721402,0.14627454,-0.40788984,0.11808971,-0.4887561,0.34530815,the Great Goblin
0.18156098,-0.72106797,0.11699763,-0.09903471,-0.56792796,-0.3043856,-0.5612151,-0.022148347,0.2299881,0.52923477,-0.08365768,-0.3802863,0.19642186,-0.25566557,0.029786667,0.13040206,0.3636151,0.28355283,0.86591375,-0.08637555,Gollum
-0.6531103,0.04178571,0.048962265,-0.49499866,-0.055999834,0.37503615,-0.35841575,-0.12127121,0.81400937,0.072033145,0.28426868,0.04828983,0.33553666,-0.4560831,-0.10167821,0.737482,-0.008143641,-0.29270855,0.04813338,0.5474917,the Eagles
0.23967163,0.6540203,-0.0012476365,-0.0575667,0.28834978,0.118736655,0.14150897,-0.4650525,-0.30096394,0.32461828,-0.2846992,0.4978531,-0.34185588,-1.2310354,-0.40432054,-0.15430565,0.3450312,0.3719996,0.001763696,-0.28648254,Thrain
