0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
-0.070796974,-0.11063566,0.34813204,0.4187433,0.1168464,-0.5182472,0.5314802,-0.37449184,0.16036671,0.32576662,0.26842844,-0.38710913,-0.35724053,-0.61842406,-0.07493269,0.24553882,-0.23398267,0.37892118,0.07999974,0.59017426,Hobbits
0.17083462,0.6335301,0.28928876,0.08584948,-0.8193683,-1.1222036,1.1057302,0.53370184,-0.6393226,1.313083,0.04026314,-1.2710772,-0.44854015,-0.86844164,-0.19494376,0.3144058,0.85758895,0.4209336,-0.054206464,-0.10047299,Elves
0.101830535,-0.20309497,0.51273745,0.35077864,-0.05905571,-0.5298445,0.45155364,-0.17083456,0.37395346,0.40174198,0.18565659,-0.47276768,-0.4243399,-0.56980616,-0.018884268,0.20466073,-0.23811564,0.11468139,-0.13006927,0.48560593,Dwarves
-0.57449746,0.3484654,-0.5434544,-0.12465042,0.1480383,-0.39780426,-0.27750337,0.037210394,0.5751358,0.4150617,-0.34011063,-0.9678896,0.6515366,0.4099265,0.577411,0.18533053,1.5650581,0.5532761,-0.16890065,-0.6231628,Bilbo
-0.34867933,0.2773308,0.94350225,0.0761442,0.42227322,-0.114723966,0.9562296,0.35393563,-0.5116797,-0.3900414,-1.8013122,-1.029469,0.3311556,0.21905638,0.7096168,-1.1793519,0.9431354,0.23552045,-0.8180432,-1.0719784,Frodo
-0.26065338,0.7477228,-0.062367752,-0.36571854,-1.3034831,0.33379042,0.5936428,-0.120228834,1.1024678,0.9473741,-0.24797033,-0.33145922,-0.68052465,0.92482895,0.41858083,-0.74135697,1.3056971,-0.2568963,-1.1404436,-0.52916974,Gandalf
-0.17058222,0.25219145,-0.27015722,0.42511827,-0.39700216,0.19554614,0.083250806,0.08569368,-0.3566221,0.72993696,-0.8818032,-0.86723846,0.25510854,0.258475,0.14571132,-0.01727233,0.82422227,-0.46387115,0.21946353,0.65736175,Orcs
0.4392872,-0.1333817,-0.62789434,0.14244275,-0.1330159,0.71101886,0.30334178,0.024239037,0.41739777,-0.21294318,-0.4285475,-0.7136627,0.104150094,0.19139783,0.25225484,-0.3804718,0.6435171,0.6046919,-0.64756835,-0.6716188,Gollum
0.080489315,-0.02730948,0.4368934,-0.15875499,0.68806297,-0.1479956,0.041926105,-0.36403468,-0.6898867,-0.44714093,-0.17565718,0.0776434,-0.0055810367,0.21785787,0.15291438,-0.7239702,-0.13513626,0.57538617,-0.35376257,-0.09890405,the Sackville-Bagginses
0.34971264,-0.2253474,0.089543805,-0.06576899,0.6840442,-0.21145187,-0.04205089,-0.09598423,-0.8767589,-0.54462165,0.18051302,0.037321627,0.05286357,0.3120105,0.120294414,-0.55532634,-0.3250139,0.5354379,-0.24181233,0.056383662,Otho
0.34422082,0.008427395,0.09242336,0.008316419,0.7204919,-0.32041883,0.24307196,-0.29163572,-0.92213565,-0.60869384,0.07511245,-0.17274152,0.058592618,0.37244868,0.2937804,-0.84161186,-0.056902453,0.70647776,-0.4312316,-0.15899341,Lobelia
-0.19752608,0.4932454,-0.7132479,0.16225071,0.32789937,-0.68136543,0.23921408,-0.09679682,0.47629777,0.06947016,-0.54168886,-1.0834349,-0.5961,0.12203567,0.20090866,-1.3163553,0.49778467,-0.98410165,0.07142536,-0.6618935,Merry
0.5331499,-0.3651962,-0.56796473,0.06714383,0.20750913,0.703891,0.024161533,-0.15358518,0.08842744,-0.47504517,-0.11120211,-0.20919728,-0.12284806,0.04560444,-0.11672077,0.013449387,-0.1476645,0.50639296,-0.17219277,-0.36729628,Déagol
-0.08841391,0.09073072,-0.78200763,0.17811452,-0.49209642,-0.24393964,0.71999305,0.11171687,-0.30521977,-0.63157916,-0.36249796,-1.4156468,0.08943712,0.25552657,0.5784332,-0.9247665,0.38414818,0.38129604,-0.5005041,-0.48445728,Sam
-0.22113577,-0.1750128,0.22441341,0.024805728,0.52597207,0.15823136,0.07264609,-0.072254576,0.060693048,-0.24034065,-0.5030422,-0.278774,-0.23002326,-0.0497067,-0.17055038,-0.31684205,-0.044250973,-0.09372478,0.13687989,-0.77075243,Fatty Bolger
0.109152846,0.62607443,-0.5085624,0.31602317,-0.32737187,0.0330652,0.1296554,0.22807689,-0.42192468,-0.43545243,0.012052132,-0.81068015,-0.8291192,0.3793608,0.12654357,-1.2556612,1.4077115,-0.33375025,-0.7868678,-0.25724322,Pippin
0.115043625,0.08988458,-0.015750203,0.08126676,0.4345231,-0.11866695,-0.046506736,-0.115131766,-0.59712887,-0.5172522,-0.009051521,-0.28147957,-0.29983252,0.3370304,0.23257151,-0.9703166,0.032572497,0.412249,-0.43628848,-0.12346755,the Gaffer
-0.12128488,0.004743178,0.5038183,0.29329944,0.37853205,0.3806917,0.27838504,-0.27079296,0.23022375,0.38266867,-0.35161462,-0.43952936,-0.33441254,0.36725664,-0.32173914,-0.32487217,0.2557127,0.04743501,0.06455593,-0.9980595,Black Riders
0.004344224,-0.086029515,0.14921868,-0.10921556,0.609196,0.020528197,0.14312121,-0.21384545,-0.09843889,-0.2779488,-0.22112812,-0.05762872,-0.078974836,-0.051784832,0.20151097,-0.6300911,-0.061128914,-0.2772319,0.17438045,-0.48011976,Maggot
-0.07565037,-0.019706953,0.32440615,0.064506575,0.54548913,0.065845326,0.02111656,-0.013777787,-0.051214125,-0.39876956,-0.37390852,0.11443542,-0.0078954585,-0.061551973,0.15600193,-0.40342683,-0.14847519,0.090849735,-0.11189732,-0.15912509,Farmer Maggot
-0.24662969,0.7011383,0.21592484,-0.16960402,0.9292089,-0.27112257,0.14061318,-0.5986807,0.5432663,0.49989074,-0.24200535,-1.0678312,-0.30143422,-0.15797521,-0.29777393,-0.0092035895,0.54452163,0.09956228,0.2881367,-1.0477666,Tom Bombadil
-0.3037178,0.062933564,0.075568944,-0.14036335,1.0620946,-0.13087398,-0.08832885,-0.424751,0.33744156,-0.031587344,-0.06138563,-0.22637302,-0.33751944,-0.23521318,-0.252772,0.06830367,-0.08277451,0.20673564,0.44168246,-0.430856,Goldberry
0.27673265,0.5054724,0.05905757,-0.51650655,0.33417335,-0.08755063,0.13277929,-0.4537751,0.42007703,-0.11576967,-0.22494608,-0.6454254,-0.24489854,0.28480667,-0.5908623,-0.5481139,0.33914912,-0.22842109,-0.10131484,-0.45028058,Barliman Butterbur
0.23492101,0.39626426,-0.12865728,-0.49256763,-0.009619042,-0.052466407,0.074594714,-0.40706083,0.63627046,-0.19576779,-0.30848482,-0.11439647,-0.11255112,0.1858296,-0.45008767,-0.5141077,0.080813296,-0.48978788,0.008812653,-0.35831973,Nob
0.7434858,0.22503889,-0.050976403,0.31454253,-0.6794949,-0.5770636,0.6271548,0.15676782,0.87855583,0.011294327,-0.7243268,-0.8060795,-0.14464596,0.80837464,-0.1076817,-0.6588133,0.6907898,-1.1111985,-1.1912891,-0.3894002,Aragorn
0.30033812,0.28447413,-0.194364,-0.59787923,0.14195448,-0.17844886,0.059356306,-0.39390126,0.4576462,-0.6750756,-0.5181198,-0.47707698,-0.01097202,0.21929894,-0.38647035,-0.7432957,-0.2438737,-0.2957122,0.03993646,-0.58563507,Ferny
0.15783311,-0.20550907,0.5025818,0.25714013,-0.019525355,-0.21175049,-0.10745317,0.048226252,-0.1599826,-0.13571255,-0.36228815,-0.23389979,-0.00284816,0.39745888,-0.3480377,0.0033042335,0.031126805,-0.02901715,-0.4532387,-0.19343504,Arathorn
0.46193677,0.22825292,-0.059954405,-0.5185638,0.084511966,0.014767561,0.041855086,-0.49327892,0.63406354,-0.4664247,-0.4932917,-0.016357752,-0.08586059,0.013267502,-0.52282757,-0.44148442,0.12305451,-0.5483928,-0.16806039,-0.45297548,Bob
0.33714107,-0.28021568,-0.10582311,0.2176184,-0.093950264,-0.108036526,0.042307556,0.03356511,0.34899926,-0.3479175,-0.34681988,-0.2355319,-0.20009352,0.061652698,-0.124370046,-0.431857,0.015026623,-0.21879643,-0.12957363,-0.31203404,Gil-galad
-0.044030033,0.5269942,-0.59934765,0.08865371,0.051183563,-0.4351742,0.25590745,0.50027823,0.209767,-0.504901,-0.060701422,0.29544336,0.34296778,0.15041815,-0.18650837,0.088928096,0.105857305,-0.15687165,-0.11216422,-0.14653715,Tinúviel
-0.4533113,-0.9806489,0.6168783,0.82194984,-1.212813,-0.6820451,-0.092239335,0.6917607,-0.18704352,0.0023541888,-0.30802208,-0.6873206,-0.15388766,0.29939193,-0.2247791,-0.15817994,1.0732776,-0.4160485,-0.40024725,-1.0005258,Elrond
-0.2800811,0.9846916,-0.49973473,0.03241393,-0.1763213,-0.3095335,0.5998042,0.7141607,-0.34809932,-0.5240164,0.0036959213,0.05322867,0.515048,-0.2021058,0.17173137,0.4318878,0.6688091,0.07539502,-0.10641323,-0.34628108,Beren
-0.73078233,0.7241722,-0.7329132,-0.17618302,-0.34268972,-0.5152238,0.5264363,0.61234784,-0.6856527,-0.15178649,-0.32651296,-0.085303426,0.5069533,-0.042044964,-0.18508534,0.26562572,0.5662978,0.046994515,-0.0327404,-0.5103851,Lúthien
-0.1652801,0.37603986,0.2610235,-0.03482985,1.0391333,-0.2034046,0.13750307,-0.5248052,0.29534426,0.14589733,-0.047123134,-0.15612583,-0.2708847,-0.20866063,-0.067228496,0.06858966,-0.02506927,0.19291548,0.34434786,-0.46287483,Troll
-0.24402153,-0.27209145,0.7773379,0.28283018,-0.31338385,0.13126163,0.42359242,-0.020783741,0.33756104,0.2037402,-0.36918744,0.053545818,-0.10968908,0.56467307,-0.6004262,-0.28954047,0.21535365,-0.14788581,-0.6837616,-0.6663575,Glorfindel
-0.12410073,-0.12789641,0.29384276,-0.8414393,-0.027949888,-0.45300993,-0.3837772,1.0868101,-0.051154863,0.24897686,-0.4738614,-0.2934094,0.34588525,-0.7402233,-0.10055799,0.13722917,0.32061017,0.37283704,0.25659272,-0.0875713,Varda
-0.12919609,-0.51031804,0.73263943,0.32523188,-0.27985862,0.18879128,0.33676296,-0.043950465,0.23474772,0.085074134,-0.16394508,-0.038633417,-0.12882754,0.5670526,-0.23670803,-0.32089117,0.28613055,-0.097707756,-0.5402758,-0.43800744,Glóin
0.36965808,-0.3932942,0.041256197,0.19258532,-0.0200138,-0.2669481,-0.42876494,-0.4997995,0.80000436,0.13458066,-0.33704647,-0.5821847,0.27097765,0.5098333,1.1626703,0.35507238,0.8887098,0.44227022,-0.71435714,-0.21462756,Balin
-0.2680381,-0.5135526,0.2727799,0.17682633,0.28240883,0.22846752,0.10707,-0.10341494,-0.115212314,-0.40975517,-0.26295373,-0.08101833,-0.13860708,0.109019995,0.042052492,-0.14053756,0.10702431,-0.015621956,-0.19299656,-0.46437302,Drogo
0.032867253,-0.49818128,0.28958768,0.3230169,-0.6139274,-0.22343434,0.89389324,0.07086802,0.3129976,-0.09501294,0.3171381,-1.0044912,-0.22199945,0.54763925,0.37971964,-0.42978486,0.9503728,-0.58001614,-0.4903504,0.16279952,Gimli
-0.5291417,0.13395037,0.7239177,0.11655031,-0.32212007,0.41910034,0.40605018,-0.3344309,-0.38909337,0.37121835,-0.46035302,-0.073792055,0.126,0.58349496,-0.5626826,-0.021337628,0.009626564,-0.06663226,-0.4236281,-0.5127177,Galdor
-0.40666577,0.034501307,-0.106124826,0.24604486,-0.061085183,0.16231981,-0.120762646,0.41332558,0.24785785,-0.18845733,-0.12238209,-1.0724965,-0.115962,0.22026137,0.1705304,-0.50890875,0.69895476,-0.35283962,-0.59342545,0.06959713,Boromir
0.5726425,-0.2844122,-0.48855653,0.8502797,-0.18160535,0.4877092,0.8010794,0.60112584,0.3002575,0.17576861,-0.33166978,-0.94752944,-0.20510806,0.34031415,0.011647762,-0.8573006,0.5514727,0.049798023,-0.11270721,-0.2388683,Sauron
0.082566895,0.043675918,-0.4324161,0.46707636,-0.09368696,0.28671873,0.55167526,0.7248435,0.0059718047,0.35162753,0.23960225,-0.5701417,-0.084037565,-0.29795808,0.19425468,-0.6092411,0.665092,-0.7993804,-0.690543,-0.19664073,Denethor
0.21598387,0.015683647,0.5646366,0.6526744,-0.29195502,-0.41076005,0.3727938,0.21411514,0.33467093,0.4404064,-0.29446322,-1.3323668,-0.40456444,0.46458772,0.19171731,-0.17977521,0.28337854,-0.47430393,-0.7744902,0.5250331,Legolas
-0.1460872,-0.33080333,0.6229485,0.06866824,0.12826446,0.3807428,0.24606119,0.028689932,0.44248053,-0.29581845,-0.12724158,0.46663865,-0.016105846,0.41985357,-0.3730522,-0.09379253,-0.07678588,0.06254592,-0.44216436,-0.3553904,Erestor
0.021466602,-0.45161527,-0.07788254,-0.06434563,0.18578248,-0.08351898,-0.64347625,-0.51153624,0.5369162,-0.204621,-0.07229172,0.19930828,0.32747036,0.37883154,0.54888725,0.4172514,0.36230555,0.24511606,-0.114692636,0.07545256,Thror
-0.41546574,-0.1594943,0.10313753,0.08035633,0.36019892,0.39905053,-0.367613,0.032003947,0.18832989,-0.3317919,0.0764041,-0.36295062,-0.121404685,0.08094497,0.010409409,-0.14341207,0.067260884,-0.11471674,-0.38296834,0.18016495,the Company
0.046770103,-0.22959512,-0.13000308,-0.17841724,-0.20640922,0.05101367,0.44968545,-0.24709378,0.3388974,-0.132167,0.47476754,-0.19211842,-0.29624608,0.19317797,0.25662246,-0.37160113,0.083355375,-0.12557848,-0.09767956,0.034505278,Bill
-0.20245655,0.3919306,0.29485086,-0.458153,-0.046651706,-0.25814223,0.6745416,0.6336752,-0.17969604,0.05052612,0.3733984,-0.6239544,-0.08740328,-0.01959852,0.073033236,0.36175638,0.24393429,-0.11568593,0.1329923,0.5656169,the Dwarves
-0.58344716,-0.34193006,-0.07595949,-0.0138366055,0.10434951,-0.3625715,-0.67974573,-0.6691702,0.8353233,0.18948105,0.06282552,-0.33204725,0.58246624,0.4712807,0.7517426,0.42627007,1.1529202,0.48482266,-0.07901904,-0.50456285,Thorin
-0.041071117,-0.86290103,0.22817455,0.21739748,-0.12410143,-0.10271023,0.02066065,-0.50390387,0.3146296,-8.664373e-05,0.3544573,0.05385761,0.21205816,0.13734525,0.5099453,0.13204123,0.4758518,0.15291587,-0.19134276,-0.12583555,Durin
0.09083458,0.1985816,0.51873726,0.08989626,0.0811784,0.28013968,0.06724469,0.49326226,0.0705219,-0.26167005,-0.23092169,-1.1191685,-0.2596036,0.3066515,0.03244917,-0.020800479,-0.047582816,-0.33735704,-0.47391465,0.41855195,Lothlórien
0.07563118,-0.69447815,0.54930294,-0.51884204,-0.6439959,-0.22695225,-0.5387652,0.859493,0.2217982,-0.21273194,-0.14796999,-0.24016307,0.27104342,-0.26021808,-0.31940126,-0.27774715,0.091829896,0.339525,0.084622085,0.100181945,Lórien
0.05942258,0.34928516,0.6702049,0.26917535,-0.33943513,-0.11340495,0.060636103,-0.14436379,-0.66872406,0.18192686,-0.54735625,-0.65124613,-0.13954397,0.53326243,-0.6203709,0.11356085,0.16808486,-0.04445599,-0.62808734,0.17997126,Haldir
0.16948879,-0.10980591,0.49531585,-0.07304365,0.14633597,0.23675048,-0.18515906,-0.0076783723,0.20787829,-0.47748417,-0.08975563,-0.62810534,-0.13092762,0.22202563,0.16637757,0.18478736,-0.27913117,-0.29493102,-0.27206552,0.35387126,the Galadhrim
0.45234016,0.4818738,0.72316885,-0.41582984,-1.5640504,-0.15629214,-0.21172592,0.4029766,-0.34518254,-0.09896151,-0.6459312,-1.049489,-0.06000699,-0.09243634,0.458774,0.3379588,0.0757572,-0.6719345,-0.12344798,0.19252814,Galadriel
0.42817807,-0.45940426,0.37342295,0.4781191,-0.6260896,-0.4768568,-0.30139467,-0.3962226,0.25608099,-0.24486603,-0.58720237,-0.43101302,-0.42650786,0.14027762,-0.101220794,0.40772474,0.13852882,-0.36429307,-0.7012907,0.1692365,Celeborn
0.42460492,-0.53361344,0.123374686,0.3826744,-0.17219451,-0.24717651,-0.538635,-0.47474286,0.21726702,-0.43457267,-0.19157492,0.15625215,-0.32203516,-0.008987276,-0.25716028,0.43211886,-0.29414183,-0.3350056,-0.4110779,0.21543466,Lady
0.5646185,-0.30743378,0.14033721,-0.23641239,-0.21032785,-0.06658725,0.8997163,-0.12731828,0.48636633,0.30006453,0.18906942,0.34821516,-0.22594275,0.66264886,0.20098029,-0.728919,0.34886235,-0.6824454,-0.43679672,-0.019068304,Eomer
0.25824937,-0.20370047,-0.029761989,-0.21427113,-0.06529818,0.22666915,0.42586678,-0.3231712,0.67221665,0.3320838,0.46980178,0.6077743,-0.15939046,0.2018919,0.06274554,-0.37567136,0.23022774,-0.336297,-0.41685635,-0.03832797,Thengel
0.33365434,-0.22092481,-0.09511644,-0.02753079,-0.19260362,0.07474348,0.5119946,-0.27747285,0.3011157,0.07496586,0.4840309,0.18103853,-0.22863075,0.2999642,0.2437115,-0.50486547,0.5765439,-0.20120892,-0.35799822,0.08929474,Shadowfax
0.73416543,-0.45009884,-0.041561007,-0.4335674,0.10461391,-0.1855012,0.7695697,-0.28706232,0.571512,-0.042967375,0.24172032,0.56551087,-0.093791924,0.2501568,-0.058155887,-0.23200126,0.077556714,-0.79786754,-0.4383878,0.059511613,Hasufel
0.04815761,0.12856348,0.19782987,0.26483962,-1.2841927,-0.3021885,0.16621332,0.13791174,-0.26784685,-0.00040678598,-0.44428325,-0.3560685,-0.8666018,0.30066115,0.650491,-1.5989782,0.6978054,0.080128245,0.7783277,0.060384683,Saruman
-0.3570912,0.06905288,-0.3174557,0.15650396,-0.06178218,0.16773374,-0.35565418,-0.27375185,-0.20897806,-0.31149057,-0.26640758,-0.37690985,-0.5545764,-0.11470191,0.28558305,-0.84283453,0.14693716,-0.19292532,0.35884312,0.1147413,Grishnakh
-0.34353364,-0.30709612,-0.34755498,0.39761293,0.12986933,0.44866955,-0.4790814,-0.24304505,-0.012632961,0.05889106,-0.39916435,-0.19897977,-0.13529712,0.03718255,0.12989114,-0.38758793,0.05588332,-0.11527384,0.5794617,0.797498,the Isengarders
-0.30639783,-0.21914192,-0.36349174,0.32226,-0.2792404,0.3347269,-0.38792443,-0.29736903,-0.045854386,0.06708104,-0.5808931,-0.37132728,-0.4296344,-0.0010796033,0.19965425,-0.7900895,0.20886977,-0.22817738,0.7208408,0.6749359,Ugluk
0.17536312,0.611987,-0.12021442,0.44811302,-0.116894975,-0.657879,-0.04061689,-0.17550728,0.37002265,0.38219246,-0.24840252,-0.23064241,-0.8597506,-0.19960551,0.3555284,-0.72948027,0.5398397,-0.048466492,-0.50565594,0.45513085,Ents
0.22723526,0.38732648,-0.1982849,0.37002546,-0.4071347,-0.614679,-0.1999436,-0.4815539,0.048504353,0.34402928,-0.5246962,-0.2922839,-0.79716146,-0.32868516,0.063193046,-0.44276506,0.67125756,-0.09325662,-0.26567295,0.44835564,Treebeard
0.33989108,0.32557672,-0.24392428,0.22996926,0.14080425,-0.2893599,-0.29333457,-0.21940842,0.30674624,0.18015862,-0.047557257,0.37277737,-0.6855591,-0.2942341,0.29819927,-0.29864317,0.050490778,0.034570847,-0.28657228,0.4286189,the Entwives
0.043895286,0.20447327,-0.17224008,0.3066263,-0.13594213,-0.490047,-0.38114345,-0.72620916,-0.052412167,-0.1804077,-0.099877365,0.38964745,-0.96939045,-0.5730791,-0.011748592,-0.42240438,-0.037510388,0.13174234,0.026439007,0.49608335,Bregalad
-0.066463605,0.005643655,-0.120367795,0.21448857,-0.43415835,-0.37756583,-0.3302755,-0.6202376,0.016138272,-0.08697883,-0.14664815,0.33119646,-0.8381987,-0.22433604,0.10788505,-0.55776256,0.22987713,0.06804968,0.24414971,0.33367884,Quickbeam
0.18659112,-0.2320364,-0.2355116,0.3773401,-0.34278086,-0.4790357,0.3362296,0.40227106,0.54915816,0.6059494,-0.026816647,-0.36652815,-0.2508431,1.0753263,0.30796644,-1.1698425,-0.30913502,-0.5818718,0.19312082,-0.13885663,Théoden
0.18462095,-0.02102242,-0.30458972,0.4486817,0.11410333,0.062658355,0.15066938,0.34624276,-0.0039319815,0.19154447,0.23561822,-0.582379,-0.4029467,0.31922048,0.22103567,-0.5754274,0.1638413,-0.5709835,-0.4167329,0.0004913921,the Rohirrim
